SampleID,True_Labels,Predicted_Scores
Sample_138,0,0.32992969770687297
Sample_270,0,0.13163323106509855
Sample_111,0,0.6186539440469426
Sample_185,0,0.08134916271601296
Sample_196,0,0.2553143562820069
Sample_27,0,0.034350050251882
Sample_447,0,0.23256151747346543
Sample_283,0,0.02167052416173265
Sample_86,0,1.0
Sample_422,0,0.6755389717506581
Sample_263,0,0.013538641096465565
Sample_94,0,0.08342294207053653
Sample_304,0,0.2667827598186349
Sample_231,0,0.132464827434055
Sample_293,0,0.15930264859053336
Sample_444,0,0.3000235497935776
Sample_416,0,0.03836579626351798
Sample_243,0,0.08546725083270121
Sample_8,0,0.03901839844258245
Sample_392,0,0.4013642773855134
Sample_19,0,0.04438679014687787
Sample_123,0,0.016971741486396304
Sample_102,0,0.1955461789534097
Sample_68,0,0.49039248970098304
Sample_208,0,0.1333787624710816
Sample_302,0,0.020769993086060284
Sample_406,0,0.09795917524116507
Sample_85,0,0.31048223141570674
Sample_326,0,0.08939787121698085
Sample_409,0,0.40502713217072966
Sample_421,0,0.0647480504751489
Sample_360,0,0.29599881921941623
Sample_298,0,0.05270374171865071
Sample_322,0,0.049960710239481745
Sample_18,0,0.09672173839897608
Sample_281,0,0.04454097312133317
Sample_105,0,0.1120028478646054
Sample_47,0,0.11581166245528385
Sample_319,0,0.0172425618081971
Sample_165,0,0.26611449811440047
Sample_237,0,0.007337686786969307
Sample_440,0,0.2138211384590846
Sample_133,0,0.05839620263208441
Sample_220,0,0.028827667316431656
Sample_238,0,0.16032636285698115
Sample_16,0,0.0641036240312758
Sample_74,0,0.20488072439141164
Sample_337,0,0.24046220656405132
Sample_278,0,0.34625024693654954
Sample_341,0,0.03551812151632622
Sample_347,0,0.05928789532272811
Sample_386,0,0.03481401666673906
Sample_146,0,0.3779768441875296
Sample_442,0,0.05515053899435645
Sample_258,0,0.030183546145001176
Sample_292,0,0.13023707301743517
Sample_33,0,0.15495356442882685
Sample_153,0,0.15550715906043966
Sample_131,0,0.0669344388802267
Sample_437,0,0.5157630729139359
Sample_287,0,0.35673899789801683
Sample_25,0,0.4309079662284112
Sample_420,0,0.2790949794855217
Sample_445,0,0.13433142328297476
Sample_40,0,0.014366582121637486
Sample_294,0,0.4512425924000898
Sample_66,0,0.12333347001380426
Sample_115,0,0.9282636944283813
Sample_214,0,0.06946288220442366
Sample_255,0,0.679350087356254
Sample_265,0,0.12524169487255596
Sample_239,0,0.19820993682382299
Sample_230,0,0.20871892459044775
Sample_275,0,0.11093297753151937
Sample_249,0,0.2075230384465853
Sample_9,0,0.13382971313603798
Sample_158,0,0.11670969714875531
Sample_340,0,0.13886224616318935
Sample_364,0,0.6531345133978385
Sample_54,0,0.2748515025692311
Sample_215,0,0.11838156239030707
Sample_234,0,0.05301967052657465
Sample_101,0,0.29899138828164434
Sample_90,0,0.04189323560493631
Sample_274,0,0.20226809843224342
Sample_361,0,0.2535409078672856
Sample_291,0,0.9999999999999998
Sample_77,0,0.18090350455091578
Sample_343,0,0.06323594361567257
Sample_431,0,0.07250516789364321
Sample_588,1,0.7296669625127525
Sample_720,1,0.9798758921241594
Sample_561,1,0.999767778190287
Sample_635,1,0.9999824190600118
Sample_646,1,0.9007697071672536
Sample_477,1,0.9845108080356155
Sample_897,1,0.7695824603077807
Sample_733,1,0.9925692222936141
Sample_536,1,0.7461000014936001
Sample_872,1,0.9240260932324348
Sample_713,1,0.9527582345669614
Sample_544,1,0.9462870544715339
Sample_754,1,0.7089427880701643
Sample_681,1,0.24753765874120554
Sample_743,1,0.9916185191306925
Sample_894,1,0.9998743115150758
Sample_866,1,0.9997188258725506
Sample_693,1,0.9999896912408324
Sample_458,1,0.9707902395661454
Sample_842,1,0.6947461138953086
Sample_469,1,0.9999832016232654
Sample_573,1,0.868721568702499
Sample_552,1,0.7380256044443355
Sample_518,1,0.7885860959171975
Sample_658,1,0.9999937393184932
Sample_752,1,0.999973839052123
Sample_856,1,0.9999989237895299
Sample_535,1,0.9999400781007572
Sample_776,1,0.7207770250872049
Sample_859,1,0.23906499139020998
Sample_871,1,0.9998650638641291
Sample_810,1,0.952476601904569
Sample_748,1,0.9999550856569627
Sample_772,1,0.9998342698092201
Sample_468,1,0.9999996069884806
Sample_731,1,0.7744588716684081
Sample_555,1,0.7038722980946274
Sample_497,1,0.9921430337614793
Sample_769,1,0.9999850604783703
Sample_615,1,0.07947416422658758
Sample_687,1,0.5313511156947388
Sample_890,1,0.660992525124167
Sample_583,1,0.9975481426698813
Sample_670,1,0.556372864370513
Sample_688,1,0.9987095893750025
Sample_466,1,0.4890934621190769
Sample_524,1,0.9881622706428886
Sample_787,1,0.9999188715952722
Sample_728,1,0.985836724388481
Sample_791,1,0.7960672830980272
Sample_797,1,0.7022962526391958
Sample_836,1,0.9982960992263825
Sample_596,1,0.9437901497415969
Sample_892,1,0.5436946136084894
Sample_708,1,0.8723152436123421
Sample_742,1,0.9947363405946553
Sample_483,1,0.9799194538403077
Sample_603,1,0.7563333152295407
Sample_581,1,0.9999961142382237
Sample_887,1,0.980234606978269
Sample_737,1,0.9931055652826737
Sample_475,1,0.5926170694414163
Sample_870,1,0.9351918179316073
Sample_895,1,0.9871019335074422
Sample_490,1,0.8262582996639725
Sample_744,1,0.9823945137861732
Sample_516,1,0.9999459113680815
Sample_565,1,0.9960885227339383
Sample_664,1,0.664805230255782
Sample_705,1,0.9990622608442887
Sample_715,1,0.9219022264626476
Sample_689,1,0.14315370235327277
Sample_680,1,0.9990671436834253
Sample_725,1,0.8934821716386874
Sample_699,1,0.5563287506623432
Sample_459,1,0.8281207476900173
Sample_608,1,0.6835858232839143
Sample_790,1,0.5888902026813582
Sample_814,1,0.9999779255268753
Sample_504,1,0.9954340713056256
Sample_665,1,0.9977601333029239
Sample_684,1,0.7500440404494717
Sample_551,1,0.9339546240204213
Sample_540,1,0.9875090650269756
Sample_724,1,0.7257066893199164
Sample_811,1,0.9722279210660674
Sample_741,1,0.9879403172190676
Sample_527,1,0.2924146053961248
Sample_793,1,0.6922275054035154
Sample_881,1,0.999999808144745
