SampleID,True_Labels,Predicted_Scores
Sample_310,0,0.01646762423556979
Sample_424,0,0.02795216837439629
Sample_118,0,0.1615388460670004
Sample_233,0,0.6902504964074778
Sample_417,0,0.0341454123209155
Sample_199,0,0.1293214927790576
Sample_434,0,0.2921593822757948
Sample_166,0,0.11207742584459908
Sample_56,0,0.04012070052604648
Sample_221,0,0.1174391177278697
Sample_169,0,0.47188808823470213
Sample_366,0,0.031465206199734
Sample_303,0,0.24104942424158463
Sample_349,0,0.8890346741372626
Sample_246,0,0.07814130323318634
Sample_405,0,0.17197045150726495
Sample_352,0,0.3842997186499277
Sample_336,0,0.11552977126165706
Sample_20,0,0.2678599923261449
Sample_79,0,0.27263105514443886
Sample_72,0,0.5704870999852584
Sample_355,0,0.2581664302014373
Sample_284,0,0.3256451520927219
Sample_92,0,0.07841556125780975
Sample_338,0,0.588199183079128
Sample_240,0,0.11162049305254469
Sample_24,0,0.049783512504713134
Sample_211,0,0.02885220862962315
Sample_150,0,0.05624876987533506
Sample_106,0,0.06930019849034531
Sample_235,0,0.07299184584667859
Sample_448,0,0.5204595399244634
Sample_22,0,0.07804714145529894
Sample_76,0,0.033076464359836494
Sample_379,0,0.13336398492694188
Sample_179,0,0.014154708221245618
Sample_217,0,0.06921851024496724
Sample_223,0,0.01733321510037892
Sample_110,0,0.03715200022023707
Sample_399,0,0.5910597657451532
Sample_122,0,0.061811137182964694
Sample_350,0,0.2860231105219156
Sample_443,0,0.08826233995933835
Sample_213,0,0.12170316258593701
Sample_232,0,0.02604857777386986
Sample_21,0,0.12584892530997785
Sample_193,0,0.007991343691554163
Sample_354,0,0.24731711976230344
Sample_2,0,0.577094345575327
Sample_358,0,0.5069949460939328
Sample_253,0,0.030537585103823258
Sample_117,0,0.6704706385640554
Sample_300,0,0.02101606628276691
Sample_449,0,0.17685670698740072
Sample_135,0,0.10360271824880703
Sample_43,0,0.21165894613586358
Sample_71,0,0.8270042802308658
Sample_145,0,0.03389655840167675
Sample_305,0,0.1191890849538973
Sample_164,0,0.8791997818056165
Sample_88,0,0.01654540972354673
Sample_172,0,0.20579361047370542
Sample_39,0,0.24444538110463868
Sample_312,0,0.5824550772470642
Sample_120,0,0.12906510323230547
Sample_374,0,0.38735274049221285
Sample_34,0,0.09668765882051163
Sample_251,0,0.34359525543840175
Sample_369,0,0.14611978805437364
Sample_45,0,0.6201847671661412
Sample_152,0,0.045022708220314504
Sample_401,0,0.2272919129854032
Sample_435,0,0.32609952610417764
Sample_3,0,0.6707702722333102
Sample_342,0,0.6982487552138807
Sample_407,0,0.06479464392859303
Sample_98,0,0.03043646760443091
Sample_182,0,0.3685039933738592
Sample_222,0,0.3159665401472909
Sample_87,0,0.1559834003973258
Sample_441,0,0.03795673527947666
Sample_216,0,0.03592178484072113
Sample_209,0,0.01357665789737547
Sample_402,0,0.07610288828716966
Sample_280,0,0.199722934101736
