,True_Labels,Predicted_Scores
Sample_121,0,0.2790079430332299
Sample_103,0,0.22189634112765036
Sample_116,0,0.12225216921863509
Sample_123,0,0.14373810312130011
Sample_158,0,0.22944541182844558
Sample_192,0,0.24758152194983488
Sample_170,0,0.1785256819795078
Sample_156,0,0.17893821786345085
Sample_112,0,0.09387483440239658
Sample_180,0,0.4113565046055989
Sample_110,0,0.1023269601291877
Sample_139,0,0.20118674094833094
Sample_186,0,0.1594562134806325
Sample_101,0,0.13111137835614325
Sample_190,0,0.0
Sample_114,0,0.051282943828559545
Sample_106,0,0.2789961340907446
Sample_102,0,0.17446987565185507
Sample_196,0,0.09658251238254045
Sample_184,0,0.306138248134725
Sample_21,1,0.9419522191623442
Sample_3,1,0.720091867158036
Sample_16,1,0.731253473289486
Sample_23,1,0.7236085294585668
Sample_58,1,0.9186932246957622
Sample_92,1,0.8823788672404196
Sample_70,1,0.87863015751918
Sample_56,1,0.9385921817859249
Sample_12,1,0.9699743580755787
Sample_80,1,0.8098414900520374
Sample_10,1,1.0
Sample_39,1,0.9472022195658926
Sample_86,1,0.8677735653838405
Sample_1,1,0.893247211793904
Sample_90,1,0.9319489164040374
Sample_14,1,0.9113364695754707
Sample_6,1,0.6716339258226574
Sample_2,1,0.6884779638824019
Sample_96,1,0.7198689018674413
Sample_84,1,0.6180949659806976
