,True_Labels,Predicted_Scores
Sample_145,0,0.2551695334704772
Sample_113,0,0.39231330648626417
Sample_179,0,0.17321603156574575
Sample_195,0,0.2500293400256068
Sample_138,0,0.22089950674039954
Sample_193,0,0.29896696114599736
Sample_198,0,0.05654084999493428
Sample_157,0,0.27638386436758317
Sample_164,0,0.1945278092335484
Sample_147,0,0.2806825545471864
Sample_109,0,0.31989513016299975
Sample_134,0,0.16399516918979123
Sample_146,0,0.23093563537426484
Sample_120,0,0.39385386334840383
Sample_115,0,0.41792855577058174
Sample_194,0,0.24542797044178025
Sample_174,0,0.29028613066746034
Sample_140,0,0.32670646985937907
Sample_125,0,0.2250485685976917
Sample_107,0,0.20371689784977737
Sample_163,0,0.02802734713056583
Sample_124,0,0.34021717762806036
Sample_119,0,0.1548899324905395
Sample_143,0,0.10482691461988067
Sample_181,0,0.3664169360004672
Sample_187,0,0.09288460461897746
Sample_132,0,0.09897470752182777
Sample_168,0,0.4220608027867972
Sample_128,0,0.40184449565982944
Sample_111,0,0.4505492885809557
Sample_141,0,0.012062332828638164
Sample_171,0,0.17342615441809725
Sample_197,0,0.3769919015049866
Sample_189,0,0.4505755393927591
Sample_127,0,0.06150698770568803
Sample_155,0,0.21487854006800688
Sample_172,0,0.2651066113256665
Sample_130,0,0.05637433373295992
Sample_126,0,0.19100259911080253
Sample_144,0,0.17576923593880284
Sample_142,0,0.22183014009420532
Sample_173,0,0.31131350595262147
Sample_104,0,0.14911157618533838
Sample_182,0,0.328236444073287
Sample_154,0,0.16976336698405264
Sample_178,0,0.15994145445051558
Sample_162,0,0.27166154123073566
Sample_108,0,0.3434088097922155
Sample_129,0,0.21200445427854345
Sample_200,0,0.45057375483570966
Sample_153,0,0.15233938545889886
Sample_149,0,0.20751502430054605
Sample_183,0,0.32441089488741
Sample_161,0,0.1519655682650651
Sample_175,0,0.13992072322529023
Sample_133,0,0.25972342724049885
Sample_148,0,0.43368649215491273
Sample_177,0,0.0557342208071908
Sample_137,0,0.10072623738262988
Sample_105,0,0.2578819542766833
Sample_191,0,0.0
Sample_185,0,0.18864862951011724
Sample_135,0,0.16660478388792413
Sample_166,0,0.16363589758309244
Sample_176,0,0.3104478106258382
Sample_151,0,0.37046537621594494
Sample_136,0,0.2201823596021549
Sample_199,0,0.20130179753454897
Sample_188,0,0.40997666565621854
Sample_131,0,0.18808289161053848
Sample_167,0,0.4505781614721379
Sample_160,0,0.3116941164279138
Sample_118,0,0.15724333147584915
Sample_152,0,0.3893553922221265
Sample_117,0,0.18659941060916083
Sample_159,0,0.017259042563338173
Sample_122,0,0.2557942182653405
Sample_150,0,0.12020253659502805
Sample_165,0,0.30612600525769285
Sample_169,0,0.09389563666700788
Sample_45,1,0.6503523694947319
Sample_13,1,0.7520608144547254
Sample_79,1,0.8024542434247676
Sample_95,1,0.5702329677310478
Sample_38,1,0.7557395899438819
Sample_93,1,0.7311006814663981
Sample_98,1,0.7181591641282669
Sample_57,1,0.8248460600170491
Sample_64,1,0.5702017996127282
Sample_47,1,0.642384237366193
Sample_9,1,0.8266401955913547
Sample_34,1,0.8460086704902756
Sample_46,1,0.6997335770699405
Sample_20,1,0.9471047758979447
Sample_15,1,0.7028257652052303
Sample_94,1,0.7734255907850893
Sample_74,1,0.8090747150229187
Sample_40,1,0.7844412226375518
Sample_25,1,0.7814518604860651
Sample_7,1,0.7868773285900936
Sample_63,1,0.8375781032803938
Sample_24,1,0.863382019295248
Sample_19,1,0.8647903870194593
Sample_43,1,0.5702478356128978
Sample_81,1,0.851947726161194
Sample_87,1,0.8992681392484023
Sample_32,1,0.9924493230944178
Sample_68,1,0.7785025715917732
Sample_28,1,0.646105403859953
Sample_11,1,0.7954830552343045
Sample_41,1,0.9389502752169685
Sample_71,1,0.8576952359788369
Sample_97,1,0.7177795498389833
Sample_89,1,0.775272317480544
Sample_27,1,0.6739299145683811
Sample_55,1,0.6178992774156304
Sample_72,1,0.9470098584486821
Sample_30,1,0.7669310956705256
Sample_26,1,0.6323009482852966
Sample_44,1,0.6287681368085314
Sample_42,1,0.8742258973924857
Sample_73,1,0.8287571235303546
Sample_4,1,0.6699093921336741
Sample_82,1,0.8412576222672463
Sample_54,1,0.6229417242462689
Sample_78,1,0.9872234470961184
Sample_62,1,0.6180407122762525
Sample_8,1,0.8430718938034504
Sample_29,1,0.5702061956056402
Sample_100,1,0.7664030396729499
Sample_53,1,0.7251988256379069
Sample_49,1,0.9959444505126723
Sample_83,1,0.7485603430204408
Sample_61,1,0.697047179512044
Sample_75,1,0.5702327846160239
Sample_33,1,0.8366975818270919
Sample_48,1,0.7509836619680473
Sample_77,1,0.8185457445818273
Sample_37,1,0.5853374228903113
Sample_5,1,0.657083583081141
Sample_91,1,0.8431560420975142
Sample_85,1,0.6279807577544724
Sample_35,1,0.7708954350223794
Sample_66,1,0.7930141571200352
Sample_76,1,0.6133267999266439
Sample_51,1,0.8646576629396647
Sample_36,1,0.7583963953542279
Sample_99,1,0.8366148714691134
Sample_88,1,0.8230763131756602
Sample_31,1,0.8529126274919824
Sample_67,1,0.7529267022845251
Sample_60,1,0.726246014182581
Sample_18,1,0.7741812240779509
Sample_52,1,0.6097540165596614
Sample_17,1,0.8364831226676365
Sample_59,1,0.7545574482179148
Sample_22,1,0.6961680168380276
Sample_50,1,0.8313231070903967
Sample_65,1,1.0
Sample_69,1,0.6323331609799786
