SampleID,True_Labels,Predicted_Scores
Sample_57,0,0.04636897352498674
Sample_364,0,0.10087478382754599
Sample_30,0,0.06457099939106636
Sample_197,0,0.05201034744074072
Sample_10,0,0.05170791766380856
Sample_244,0,0.05632173265153114
Sample_305,0,0.05254699561624559
Sample_368,0,0.040910317483488924
Sample_38,0,0.062274553674326265
Sample_393,0,0.040002383003396716
Sample_158,0,0.05156955019822749
Sample_109,0,0.07149417860288299
Sample_105,0,0.0517483335060963
Sample_365,0,0.045900175318575216
Sample_354,0,0.06283161290329804
Sample_35,0,0.01474757452323124
Sample_20,0,0.07210076373244236
Sample_262,0,0.03552288142460254
Sample_341,0,0.02564480138454125
Sample_32,0,0.041503954957875455
Sample_120,0,0.058869640188988104
Sample_304,0,0.07292522077682803
Sample_154,0,0.049611238464071394
Sample_276,0,0.002816677184138419
Sample_172,0,0.06151535238111131
Sample_37,0,0.03538374605950697
Sample_8,0,0.03574610244924173
Sample_423,0,0.012345890724798183
Sample_321,0,0.06996709102675211
Sample_290,0,0.0381330072318821
Sample_53,0,0.06601644633476636
Sample_419,0,0.0634161344198842
Sample_173,0,0.04662606877647211
Sample_13,0,0.023785655905254048
Sample_320,0,0.04031237869231417
Sample_181,0,0.10035913782868976
Sample_49,0,0.0453409360549681
Sample_34,0,0.04998804220035771
Sample_104,0,0.056411060265428845
Sample_146,0,0.07745494058458935
Sample_223,0,0.022221945527251496
Sample_442,0,0.04187760614435368
Sample_152,0,0.03742978693056904
Sample_103,0,0.024189288387098044
Sample_351,0,0.031113478331119306
Sample_15,0,0.07366475209761555
Sample_436,0,0.027229497289741694
Sample_12,0,0.02889521673736502
Sample_145,0,0.029006580446393752
Sample_97,0,0.045676109041028305
Sample_126,0,0.04930973491999737
Sample_434,0,0.07372402741345938
Sample_178,0,0.02060305701958007
Sample_65,0,0.05864837461752127
Sample_125,0,0.09692465359907586
Sample_424,0,0.022260968782858825
Sample_166,0,0.05232475194594876
Sample_21,0,0.05616475608584145
Sample_222,0,0.07201022011643507
Sample_394,0,0.07659147160983248
Sample_66,0,0.05337920445764272
Sample_345,0,0.055046528236637804
Sample_407,0,0.04493053052354928
Sample_421,0,0.049711567196901014
Sample_187,0,0.023709897142499298
Sample_339,0,0.10848455169560503
Sample_117,0,0.0965234407415241
Sample_219,0,0.0995556461088148
Sample_228,0,0.06547839679101103
Sample_79,0,0.0739168402805955
Sample_27,0,0.03736537989530156
Sample_376,0,0.039068706695852724
Sample_269,0,0.06998950452635326
Sample_331,0,0.06194644152743204
Sample_415,0,0.03147875761878718
Sample_52,0,0.14203395987281645
Sample_435,0,0.07376660674809282
Sample_275,0,0.04607987045459445
Sample_39,0,0.07120698407166197
Sample_357,0,0.02234980082179461
Sample_92,0,0.04460449595399975
Sample_426,0,0.06868357855286306
Sample_389,0,0.08458940648686351
Sample_213,0,0.053572655660884726
Sample_261,0,0.0449865536748835
Sample_224,0,0.0910080379743921
