SampleID,True_Labels,Predicted_Scores
Sample_308,0,0.07548941474478352
Sample_143,0,0.10673540902659555
Sample_384,0,0.06122216200446139
Sample_78,0,0.01604530499350764
Sample_238,0,0.06637498017586631
Sample_411,0,0.07507612809268358
Sample_148,0,0.04843685005370585
Sample_87,0,0.0753989367560809
Sample_208,0,0.06334698424273295
Sample_248,0,0.03401121036615224
Sample_278,0,0.09746585935705324
Sample_362,0,0.01299270795456149
Sample_176,0,0.15846543382635103
Sample_207,0,0.006799757484595614
Sample_378,0,0.004971617316112673
Sample_328,0,0.06255933248448733
Sample_132,0,0.048199787231153
Sample_256,0,0.020204132425649293
Sample_77,0,0.08157860237189998
Sample_385,0,0.0797771670258155
Sample_11,0,0.1625662983491633
Sample_212,0,0.04918389091620743
Sample_185,0,0.06028750646031545
Sample_250,0,0.026043230328255534
Sample_291,0,1.0
Sample_139,0,0.09553799702555966
Sample_425,0,0.0034236825395733152
Sample_293,0,0.07569858989537495
Sample_85,0,0.09901536566863368
Sample_191,0,0.0773385739425442
Sample_18,0,0.05715069305973099
Sample_46,0,0.05943229580969104
Sample_281,0,0.0327363826964908
Sample_200,0,0.022519955219948123
Sample_214,0,0.04606693633928963
Sample_399,0,0.1305804500116068
Sample_229,0,0.07318564902736523
Sample_397,0,0.12395409800230345
Sample_301,0,0.09113315107816747
Sample_192,0,0.06592592516271203
Sample_56,0,0.024714616146787476
Sample_107,0,0.012200255795342283
Sample_144,0,0.015415945167459035
Sample_363,0,0.08149325924488045
Sample_307,0,0.08902473600879153
Sample_130,0,0.1429795316980236
Sample_433,0,0.06457169087812697
Sample_6,0,0.0437398913835203
Sample_417,0,0.007251103265449531
Sample_431,0,0.047214192919863986
Sample_5,0,0.057241053662031374
Sample_299,0,0.13527712566159947
Sample_330,0,0.1106541665466351
Sample_184,0,0.05759800607542063
Sample_170,0,0.03728210504066066
Sample_344,0,0.08738745169311123
Sample_374,0,0.11464963204044581
Sample_82,0,0.06933218973307927
Sample_116,0,0.10804492443652676
Sample_72,0,0.11845729075869205
Sample_294,0,0.1166643796630616
Sample_63,0,0.14321182299404878
Sample_140,0,0.136569998759895
Sample_111,0,0.13094149271514383
Sample_106,0,0.036911381833528184
Sample_267,0,0.05007276560772142
Sample_133,0,0.034832070336500605
Sample_155,0,0.07199320672316381
Sample_225,0,0.1215426798224726
Sample_285,0,0.09095430747189356
Sample_220,0,0.016234457107973246
Sample_195,0,0.01754729036308031
Sample_243,0,0.04867127244154999
Sample_186,0,0.023874300436532978
Sample_113,0,0.030663151528885397
Sample_440,0,0.09322493667656657
Sample_226,0,0.10517512491432829
Sample_284,0,0.10148022719634027
Sample_44,0,0.05879593581912313
Sample_319,0,0.013170421047422581
Sample_274,0,0.08168010490832464
Sample_315,0,0.059147996253011204
Sample_114,0,0.0
Sample_136,0,0.0642690902575886
Sample_398,0,0.09256220433833973
Sample_233,0,0.1421333389963618
Sample_380,0,0.1151484328563625
Sample_218,0,0.10390877226448264
Sample_318,0,0.0026902230053845134
Sample_322,0,0.03366869875826164
