SampleID,True_Labels,Predicted_Scores
Sample_356,0,0.12224207903296659
Sample_362,0,0.030187858371646174
Sample_145,0,0.05522745744173816
Sample_173,0,0.09456895532548555
Sample_404,0,0.20909115067335773
Sample_68,0,0.22419615711677143
Sample_374,0,0.20448501059978733
Sample_216,0,0.07317804776670267
Sample_117,0,0.206479730179808
Sample_35,0,0.012641675166750029
Sample_25,0,0.2192258423805933
Sample_363,0,0.12113420892384533
Sample_382,0,0.02295252437101857
Sample_345,0,0.11830868150311437
Sample_137,0,0.23845538835417637
Sample_226,0,0.17260159902127267
Sample_361,0,0.11009604556779395
Sample_408,0,0.1503102045861107
Sample_393,0,0.08289704093662181
Sample_127,0,0.07582199099611062
Sample_283,0,0.05573290531625867
Sample_159,0,0.016546543606647496
Sample_191,0,0.1519117896962393
Sample_245,0,0.14205795800897397
Sample_115,0,0.25136457572176035
Sample_410,0,0.24899435088562163
Sample_88,0,0.011906818176943838
Sample_262,0,0.040032681421354785
Sample_9,0,0.07688973976447527
Sample_275,0,0.0804006298287878
Sample_125,0,0.21045193931733094
Sample_43,0,0.1593265051813381
Sample_326,0,0.0247275158297215
Sample_39,0,0.17865461813562875
Sample_369,0,0.1560960350752284
Sample_282,0,0.12315451672851238
Sample_237,0,0.00030599425090493303
Sample_378,0,0.018735952163548154
Sample_30,0,0.11007361320872186
Sample_440,0,0.1746147423399027
Sample_99,0,0.060853234783918256
Sample_250,0,0.05599477467566013
Sample_438,0,0.1946091172813133
Sample_141,0,0.0288563583887919
Sample_269,0,0.14953744559211052
Sample_89,0,0.019767046885860198
Sample_252,0,0.006014952038126719
Sample_116,0,0.19639075586740903
Sample_400,0,0.09923269266310185
Sample_270,0,0.1499136871169453
Sample_78,0,0.04347096890513339
Sample_232,0,0.03874607978098162
Sample_24,0,0.047758370243954365
Sample_100,0,0.08937908633708992
Sample_294,0,0.20905149423467326
Sample_103,0,0.05510378234760409
Sample_121,0,0.13086228569534672
Sample_113,0,0.0720996895034947
Sample_412,0,0.16211546097473992
Sample_161,0,0.064657706974919
Sample_248,0,0.08446762373042402
Sample_171,0,0.20324602134628914
Sample_297,0,0.056467404115648
Sample_12,0,0.050487084088885845
Sample_82,0,0.09940038134957771
Sample_254,0,0.0
Sample_98,0,0.06869108446352477
Sample_306,0,0.1347312390035441
Sample_108,0,0.11169200741158852
Sample_265,0,0.10866816881273544
Sample_87,0,0.14310127473463963
Sample_21,0,0.1271116275743459
Sample_38,0,0.13416129434653512
Sample_215,0,0.07876564952248712
Sample_329,0,0.10391572789389086
Sample_32,0,0.06662530155473717
Sample_389,0,0.14681647427205902
Sample_435,0,0.1639089591251159
Sample_338,0,0.21579992690641553
Sample_2,0,0.1860007629109731
Sample_189,0,0.13006827601616097
Sample_398,0,0.16828371801604117
Sample_428,0,0.01913209500807621
Sample_256,0,0.041846596425491864
Sample_199,0,0.0955432048220218
Sample_3,0,0.23365669374535425
Sample_209,0,0.004084798796054228
Sample_101,0,0.19279897888971437
Sample_449,0,0.14041310786504577
Sample_296,0,0.09573996492772825
Sample_806,1,0.1647072797049467
Sample_812,1,0.25671132280740155
Sample_595,1,0.4213658309922827
Sample_623,1,0.6129849588255286
Sample_854,1,0.3809089775834172
Sample_518,1,0.2604246383914699
Sample_824,1,0.2752007224744602
Sample_666,1,0.19102259604813068
Sample_567,1,0.3667186780091136
Sample_485,1,0.4398309857139217
Sample_475,1,0.2244868481369568
Sample_813,1,0.7783920082119363
Sample_832,1,0.03409051369157353
Sample_795,1,0.2919646076825319
Sample_587,1,0.5396428027647268
Sample_676,1,0.3417056229810589
Sample_811,1,0.36227765196223105
Sample_858,1,0.28591838154438814
Sample_843,1,0.27919693399300033
Sample_577,1,0.3470182051859974
Sample_733,1,0.33577165567967593
Sample_609,1,0.36195831636943615
Sample_641,1,0.2824799654279718
Sample_695,1,0.7621092161064976
Sample_565,1,0.34401467521745827
Sample_860,1,0.40495919023639415
Sample_538,1,0.1983106554852365
Sample_712,1,0.583263025344451
Sample_459,1,0.26340256963101555
Sample_725,1,0.24630146112602683
Sample_575,1,0.7121159701644949
Sample_493,1,0.26324139812299324
Sample_776,1,0.21524236731776147
Sample_489,1,0.29624417722255514
Sample_819,1,0.2618219289900183
Sample_732,1,0.18074067992110193
Sample_687,1,0.16121126387433904
Sample_828,1,0.147178082303015
Sample_480,1,0.6025676162244347
Sample_890,1,0.21843797904773618
Sample_549,1,0.45697944142966795
Sample_700,1,0.4263032786168358
Sample_888,1,0.2930877851276697
Sample_591,1,0.49541989204445386
Sample_719,1,0.23173787140957663
Sample_539,1,0.4762151769138447
Sample_702,1,0.42203203394132277
Sample_566,1,0.39890211302948897
Sample_850,1,0.22661018440266195
Sample_720,1,0.3377423063859015
Sample_528,1,0.499739013709521
Sample_682,1,0.5293604998796275
Sample_474,1,0.5012216342735603
Sample_550,1,0.28395276875431524
Sample_744,1,0.3136080684959672
Sample_553,1,0.5431433617384925
Sample_571,1,0.29810685262401876
Sample_563,1,0.28998224658418115
Sample_862,1,0.05634083559519248
Sample_611,1,0.176478588311402
Sample_698,1,0.17514319743236217
Sample_621,1,0.22845165121452454
Sample_747,1,0.44872875950500857
Sample_462,1,0.25939745230283273
Sample_532,1,0.3754929231283242
Sample_704,1,0.43010490296986026
Sample_548,1,0.3331668012371624
Sample_756,1,0.5697212443510747
Sample_558,1,0.23588979347891037
Sample_715,1,0.2710137086656672
Sample_537,1,0.3189613793649568
Sample_471,1,0.18248987600057123
Sample_488,1,1.0
Sample_665,1,0.3692488770401617
Sample_779,1,0.4486593277515756
Sample_482,1,0.14306069107228328
Sample_839,1,0.18625018988425462
Sample_885,1,0.30361284410006617
Sample_788,1,0.3225575055854667
Sample_452,1,0.36975628324558774
Sample_639,1,0.2751807700014637
Sample_848,1,0.5124572214640893
Sample_878,1,0.35133006972867614
Sample_706,1,0.21532638220676403
Sample_649,1,0.15922981962563995
Sample_453,1,0.29234055902151956
Sample_659,1,0.21729621159294635
Sample_551,1,0.23925799952972315
Sample_899,1,0.27531027337915814
Sample_746,1,0.2325503046188487
