SampleID,True_Labels,Predicted_Scores
Sample_274,0,0.1814951886977646
Sample_285,0,0.2088972886374294
Sample_409,0,0.24889891730811695
Sample_403,0,0.13355447467650225
Sample_273,0,0.2875449051617218
Sample_26,0,0.18011360203723548
Sample_384,0,0.16109711899845486
Sample_64,0,0.1467927668415509
Sample_371,0,0.04692347648805949
Sample_402,0,0.08737721775900999
Sample_318,0,0.044628803076806806
Sample_122,0,0.12420050960847677
Sample_421,0,0.16279641434153547
Sample_377,0,0.16200715056305404
Sample_151,0,0.10414192187493662
Sample_224,0,0.277872991632918
Sample_291,0,0.7596681795373292
Sample_128,0,0.07874234069600204
Sample_47,0,0.17702066072253328
Sample_333,0,0.1630760162424612
Sample_149,0,0.07040155711413608
Sample_163,0,0.2155772222692824
Sample_346,0,0.23636793863730027
Sample_10,0,0.15597905292049305
Sample_19,0,0.08704671248878998
Sample_314,0,0.07025210384589557
Sample_169,0,0.2737947623242802
Sample_4,0,0.07636551070508041
Sample_167,0,0.13081304751482337
Sample_36,0,0.027006056170219058
Sample_302,0,0.09253844365588322
Sample_56,0,0.09373921787438848
Sample_66,0,0.15993201051794792
Sample_17,0,0.21031380768826297
Sample_235,0,0.09345382446638484
Sample_158,0,0.14695315030378747
Sample_182,0,0.1807364013459883
Sample_243,0,0.13084454612027138
Sample_90,0,0.09148943444536652
Sample_239,0,0.1208846513015013
Sample_213,0,0.16520555486324343
Sample_146,0,0.2136905790796298
Sample_45,0,0.271107741741556
Sample_364,0,0.29947506758021164
Sample_44,0,0.1835464757713297
Sample_418,0,0.11971202144162549
Sample_62,0,0.10316756522455887
Sample_202,0,0.1195656251493335
Sample_74,0,0.19499237842751357
Sample_228,0,0.18120629932670548
Sample_325,0,0.16102161650467994
Sample_260,0,0.056725299584341055
Sample_180,0,0.08670911769611439
Sample_104,0,0.16989288306088607
Sample_220,0,0.08307285872379738
Sample_51,0,0.10589001805326605
Sample_205,0,0.1467993336043997
Sample_142,0,0.15500090882765322
Sample_334,0,0.13221941631298761
Sample_152,0,0.12207734977535616
Sample_210,0,0.07017156491800018
Sample_359,0,0.2173004996549607
Sample_207,0,0.05432547420955899
Sample_406,0,0.1256374570424896
Sample_231,0,0.14120294075462414
Sample_249,0,0.16918929621330167
Sample_319,0,0.09825063317896085
Sample_258,0,0.07673218055037818
Sample_176,0,0.23166657100102805
Sample_444,0,0.21492912381109683
Sample_352,0,0.23455737865931783
Sample_422,0,0.25995272822837945
Sample_75,0,0.10097113345506356
Sample_154,0,0.17443670941742398
Sample_91,0,0.10119355120281776
Sample_124,0,0.13834535319245794
Sample_399,0,0.2647671251497278
Sample_277,0,0.21971677656923402
Sample_426,0,0.21178216772885738
Sample_49,0,0.12129666588987131
Sample_328,0,0.13898565677741773
Sample_136,0,0.15605615147174073
Sample_86,0,0.939063213215151
Sample_354,0,0.1485150082246415
Sample_16,0,0.05970325345906759
Sample_178,0,0.07370096567144442
Sample_139,0,0.17367087018770438
Sample_308,0,0.12487117213201186
Sample_109,0,0.21676514271305564
Sample_147,0,0.20923600630464406
Sample_181,0,0.2777334352335463
Sample_227,0,0.29494391323667296
Sample_339,0,0.25881588508697156
Sample_247,0,0.12303251849253208
Sample_204,0,0.2001470223989629
Sample_429,0,0.11234274409153373
Sample_138,0,0.18550598825968628
Sample_214,0,0.14087146494863537
Sample_67,0,0.1274576860578262
Sample_397,0,0.25036319689894404
Sample_425,0,0.05170661785625523
Sample_340,0,0.1292400758193136
Sample_244,0,0.1639831407543472
Sample_203,0,0.2004075167487068
Sample_40,0,0.0648676139054861
Sample_168,0,0.05633449265111194
Sample_390,0,0.19727338837961395
Sample_217,0,0.12382223637704129
Sample_370,0,0.13382442750461607
Sample_20,0,0.22678207889195562
Sample_373,0,0.16842265715047014
Sample_85,0,0.2214190806503203
Sample_185,0,0.17437743710700565
Sample_416,0,0.11990229598532177
Sample_264,0,0.1096969619005946
Sample_42,0,0.17081210535780744
Sample_332,0,0.14738233039685697
Sample_223,0,0.07778164046189143
Sample_186,0,0.08342893179168559
Sample_348,0,0.16580557061309328
Sample_73,0,0.2071597417261375
Sample_183,0,0.1155882232690118
Sample_83,0,0.16561015246410035
Sample_11,0,0.2895962318151375
Sample_162,0,0.09905286337468272
Sample_380,0,0.2366145172063447
Sample_351,0,0.09218484143292165
Sample_195,0,0.0865559467740012
Sample_23,0,0.2095363833198809
Sample_114,0,0.060172238367556356
Sample_160,0,0.12297939358771529
Sample_211,0,0.08266382841250336
Sample_208,0,0.14230765271144344
Sample_192,0,0.18747499324762257
Sample_123,0,0.06825075954447285
Sample_381,0,0.2220871674277734
Sample_448,0,0.2196933081916083
Sample_60,0,0.006409185961762811
Sample_233,0,0.2749837830005898
Sample_197,0,0.16602022573355876
Sample_33,0,0.18735385181025407
Sample_337,0,0.18320418759415727
Sample_330,0,0.22164365966163344
Sample_281,0,0.10928509612955231
Sample_84,0,0.21226196218555518
Sample_34,0,0.15250020951823065
Sample_353,0,0.052216201228923544
Sample_385,0,0.200334005936293
Sample_320,0,0.11923673559554877
Sample_295,0,0.17179951617046194
Sample_303,0,0.1825346080451796
Sample_280,0,0.19090257047014464
Sample_54,0,0.14574502392432578
Sample_284,0,0.22972294749443417
Sample_97,0,0.15369227039270653
Sample_77,0,0.21268890159343917
Sample_379,0,0.16488175431784388
Sample_13,0,0.05814802363527928
Sample_423,0,0.02462247426423603
Sample_424,0,0.05508825774385467
Sample_317,0,0.048789917801868615
Sample_335,0,0.1442897530421627
Sample_120,0,0.17882971911083326
Sample_305,0,0.14024834155075344
Sample_375,0,0.1712061730886639
Sample_130,0,0.30720821963782563
Sample_179,0,0.02836784091511494
Sample_271,0,0.08489627382979345
Sample_236,0,0.0030687552903600522
Sample_70,0,0.21281626428484357
Sample_221,0,0.10319873717982865
Sample_196,0,0.21143560082432813
Sample_41,0,0.2468251392755145
Sample_272,0,0.28017417825780994
Sample_298,0,0.07931463989884219
Sample_184,0,0.13226251561256144
Sample_126,0,0.14972394687867546
Sample_327,0,0.1874150561412294
Sample_218,0,0.21217494963842248
Sample_414,0,0.12452323439682107
Sample_261,0,0.14791732032295682
Sample_360,0,0.17241726148153563
Sample_201,0,0.11622746203958091
Sample_358,0,0.21426452250512848
Sample_441,0,0.09665400916138028
Sample_411,0,0.16068858311516135
Sample_447,0,0.23943536832279858
Sample_206,0,0.18021566234879288
Sample_150,0,0.1439618758594667
Sample_22,0,0.12384976656407093
Sample_55,0,0.3457043377762259
Sample_246,0,0.10925920371890406
Sample_391,0,0.12747379089528849
Sample_253,0,0.06539468889462974
Sample_355,0,0.18905285734734084
Sample_170,0,0.0942848702775395
Sample_311,0,0.1526240374379541
Sample_188,0,0.09675768788138489
Sample_29,0,0.14877584124403292
Sample_240,0,0.08901625064059521
Sample_242,0,0.13039561185476334
Sample_450,0,0.04479894986957089
Sample_420,0,0.2232570773515897
Sample_331,0,0.1775236499902428
Sample_365,0,0.15180675944870467
Sample_383,0,0.04183214108414656
Sample_347,0,0.09934297461356147
Sample_174,0,0.2458411586680682
Sample_417,0,0.03672015922953963
Sample_53,0,0.20851688183377892
Sample_387,0,0.19257860304710248
Sample_105,0,0.1488236617940645
Sample_439,0,0.26743435033585294
Sample_143,0,0.23566712511491936
Sample_336,0,0.13643788942987184
Sample_119,0,0.17639196392874246
Sample_14,0,0.1351052148792669
Sample_166,0,0.16098796117571468
Sample_194,0,0.25802556350788175
Sample_357,0,0.06704699150316294
Sample_446,0,0.1406949773474045
Sample_401,0,0.13232818313918965
Sample_241,0,0.10720739992456967
Sample_312,0,0.15411030597853045
Sample_81,0,0.12004445577846512
Sample_59,0,0.13841646671735114
Sample_65,0,0.18229618560280553
Sample_255,0,0.232637374399427
Sample_58,0,0.1412887404412635
Sample_293,0,0.18340152280485195
Sample_234,0,0.05897832771712466
Sample_31,0,0.260507070314958
Sample_394,0,0.21874119722160593
Sample_413,0,0.13578362900011764
Sample_118,0,0.21398627324559472
Sample_15,0,0.2103609101550357
Sample_76,0,0.10113884620343117
Sample_350,0,0.24152077456625382
Sample_57,0,0.11696040767784102
Sample_257,0,0.16122769938619347
Sample_442,0,0.13477173214203345
Sample_433,0,0.17267156597919855
Sample_443,0,0.13870103847967083
Sample_278,0,0.19290156825393592
Sample_132,0,0.1560627450965028
Sample_434,0,0.21240665188782124
Sample_366,0,0.07932480075949351
Sample_8,0,0.11536381576068336
Sample_316,0,0.08923739947580299
Sample_156,0,0.25824436723694544
Sample_268,0,0.2050315148572693
Sample_395,0,0.2759020838436673
Sample_430,0,0.14836875872703045
Sample_18,0,0.14854928780933763
Sample_299,0,0.2799919772469489
Sample_112,0,0.138769268728864
Sample_69,0,0.11923362499763365
Sample_304,0,0.2201469206935895
Sample_313,0,0.12144140873390727
Sample_437,0,0.2228004441503392
Sample_6,0,0.11233329550812646
Sample_144,0,0.08629042552131408
Sample_386,0,0.08170097136756697
Sample_307,0,0.21681859390426525
Sample_28,0,0.14104721811081622
Sample_292,0,0.18357432272812635
Sample_172,0,0.1703318314901701
Sample_367,0,0.13416203594651951
Sample_287,0,0.24512316976057655
Sample_225,0,0.2165973064522721
Sample_376,0,0.12478105745588793
Sample_388,0,0.22813206662957736
Sample_343,0,0.14240445417049236
Sample_5,0,0.15914547428591638
Sample_79,0,0.2334355368924216
Sample_310,0,0.0524566717393943
Sample_301,0,0.22263359112871028
Sample_392,0,0.22093468948873116
Sample_341,0,0.05598655587631459
Sample_165,0,0.22222849607315837
Sample_322,0,0.11014165799354117
Sample_263,0,0.04345654222628014
Sample_93,0,0.24707522589984077
Sample_198,0,0.1378596733866028
Sample_48,0,0.043119012143749885
Sample_276,0,0.0
Sample_289,0,0.22139023337100705
Sample_344,0,0.1703023734297369
Sample_102,0,0.17851015261994455
Sample_309,0,0.13897352188627246
Sample_286,0,0.12258022103108486
Sample_266,0,0.21233094386985185
Sample_190,0,0.23401284061812774
Sample_212,0,0.14193782042153663
Sample_46,0,0.14873539395451044
Sample_315,0,0.161732846978076
Sample_193,0,0.001856142200157839
Sample_427,0,0.13440034325809305
Sample_187,0,0.059431648143091174
Sample_129,0,0.09301228968303688
Sample_229,0,0.14759451506528404
Sample_37,0,0.10722610018162784
Sample_200,0,0.11252120521395902
Sample_63,0,0.2812682284797003
Sample_175,0,0.14218994919153344
Sample_432,0,0.15348579241115562
Sample_153,0,0.17372211547161187
Sample_157,0,0.021662122596743685
Sample_52,0,0.38578906696236337
Sample_436,0,0.03637117990401753
Sample_431,0,0.13761744708776982
Sample_140,0,0.30565462622258566
Sample_407,0,0.14239734423240064
Sample_95,0,0.13677526446706847
Sample_222,0,0.2010646095533091
Sample_94,0,0.15400851665798646
Sample_1,0,0.28586227299392153
Sample_111,0,0.26819629909908776
Sample_267,0,0.15529488921519286
Sample_419,0,0.19285053576993072
Sample_324,0,0.19109474030662485
Sample_323,0,0.06773347062971936
Sample_372,0,0.15238074082429534
Sample_61,0,0.15262155688723322
Sample_27,0,0.12994554857401885
Sample_106,0,0.10842248938923646
Sample_415,0,0.062419659956306224
Sample_80,0,0.10762261182274059
Sample_131,0,0.16321611837812494
Sample_148,0,0.13574705774207566
Sample_7,0,0.10003081268227283
Sample_321,0,0.18628905520140723
Sample_107,0,0.0554064811827343
Sample_342,0,0.2698909982029223
Sample_50,0,0.10852954891239316
Sample_288,0,0.20428799755734303
Sample_300,0,0.03724873492072938
Sample_405,0,0.205231507389282
Sample_135,0,0.136629638235692
Sample_219,0,0.25575683148734235
Sample_155,0,0.17980100078516137
Sample_92,0,0.12178979628245823
Sample_349,0,0.28454771504309356
Sample_164,0,0.3266873869385354
Sample_368,0,0.10237935831539519
Sample_72,0,0.21625154718041356
Sample_251,0,0.19515667275731965
Sample_96,0,0.054178258410641125
Sample_259,0,0.15336274523308677
Sample_134,0,0.10786025727772526
Sample_238,0,0.15591737526106988
Sample_279,0,0.07991142260061433
Sample_445,0,0.17879340439424893
Sample_230,0,0.18322135870115178
Sample_71,0,0.3043728684722316
Sample_133,0,0.11251921244124173
Sample_290,0,0.11018829257409549
Sample_110,0,0.12633227907768751
Sample_396,0,0.05516233540666461
Sample_177,0,0.21109963744906532
Sample_724,1,0.29663800834034726
Sample_735,1,0.2989930649752937
Sample_859,1,0.21987208094715086
Sample_853,1,0.2501835334512503
Sample_723,1,0.4676478772879743
Sample_476,1,0.6154117557414588
Sample_834,1,0.23252154003795844
Sample_514,1,0.2961870068279767
Sample_821,1,0.5371048880582842
Sample_852,1,0.22641775667019687
Sample_768,1,0.5492954725350849
Sample_572,1,0.24492526564773615
Sample_871,1,0.6739462994338176
Sample_827,1,0.12430007881953699
Sample_601,1,0.37494622025419566
Sample_674,1,0.37254011332431125
Sample_741,1,0.4532516194958126
Sample_578,1,0.4787177405441915
Sample_497,1,0.43696984263995914
Sample_783,1,0.17190021585190018
Sample_599,1,0.21285039020659058
Sample_613,1,0.47735130766970135
Sample_796,1,0.2974250091117716
Sample_460,1,0.38533359406189294
Sample_469,1,0.6551521398787207
Sample_764,1,0.37391324991957414
Sample_619,1,0.36609022424458765
Sample_454,1,0.2897569730384789
Sample_617,1,0.6323750555990111
Sample_486,1,0.2841181599891459
Sample_752,1,0.6402892485122202
Sample_506,1,0.3878690903752489
Sample_516,1,0.6412385524850434
Sample_467,1,0.43734907377653465
Sample_685,1,0.2951685636954369
Sample_608,1,0.2150103171889105
Sample_632,1,0.35318204144939375
Sample_693,1,0.44108160519118506
Sample_540,1,0.4160581204828694
Sample_689,1,0.1213555563420405
Sample_663,1,0.04864075404859364
Sample_596,1,0.32903869023953797
Sample_495,1,0.28137238076097537
Sample_814,1,0.7024417319777592
Sample_494,1,0.25134259349033344
Sample_868,1,0.24899158008263314
Sample_512,1,0.3241164313281148
Sample_652,1,0.3891758484180613
Sample_524,1,0.4078897130288488
Sample_678,1,0.5405836440647442
Sample_775,1,0.3303165329315148
Sample_710,1,0.3602468686101891
Sample_630,1,0.32155377319681605
Sample_554,1,0.2844810729936087
Sample_670,1,0.28956970691265715
Sample_501,1,0.3592350498350012
Sample_655,1,0.6255086692654704
Sample_592,1,0.34771390236151056
Sample_784,1,0.38676756340318147
Sample_602,1,0.41522033253520463
Sample_660,1,0.2817308875967832
Sample_809,1,0.3305566425232235
Sample_657,1,0.5556064222536656
Sample_856,1,0.761909243816307
Sample_681,1,0.19490148367910015
Sample_699,1,0.2838115432395753
Sample_769,1,0.7116631550981153
Sample_708,1,0.33666924745389254
Sample_626,1,0.3315364818559851
Sample_894,1,0.6611679194278135
Sample_802,1,0.5325316649609786
Sample_872,1,0.36128250723789607
Sample_525,1,0.17523856805729898
Sample_604,1,0.46967868478647995
Sample_541,1,0.7105156890158525
Sample_574,1,0.6636342420654948
Sample_849,1,0.2507718438677445
Sample_727,1,0.27605818595929227
Sample_876,1,0.33781007005824326
Sample_499,1,0.49285969348945624
Sample_778,1,0.5722331309296788
Sample_586,1,0.18634662674236588
Sample_536,1,0.2455723036569557
Sample_804,1,0.5479838771360694
Sample_466,1,0.21425713984440486
Sample_628,1,0.3331640017011723
Sample_589,1,0.43516643983396364
Sample_758,1,0.35128129700669797
Sample_559,1,0.20157694621388159
Sample_597,1,0.11442378645274784
Sample_631,1,0.32445909755106545
Sample_677,1,0.13009085889416183
Sample_789,1,0.43072396650287464
Sample_697,1,0.26642128232163254
Sample_654,1,0.35424987860564083
Sample_879,1,0.5764583361425963
Sample_588,1,0.29696011725457616
Sample_664,1,0.27380272395672917
Sample_517,1,0.7596426769591059
Sample_847,1,0.20563980157356176
Sample_875,1,0.30826298953552195
Sample_790,1,0.2628852382066876
Sample_694,1,0.13596203075276714
Sample_653,1,0.3346433735255503
Sample_490,1,0.3118766783163434
Sample_618,1,0.4074246912275117
Sample_840,1,0.164341699160372
Sample_667,1,0.582063354838739
Sample_820,1,0.2704388084791524
Sample_470,1,0.8226610180239712
Sample_823,1,0.17767714952697533
Sample_535,1,0.6688961983909476
Sample_635,1,0.723305526864735
Sample_866,1,0.5275249129345261
Sample_714,1,0.36984587139785724
Sample_492,1,0.25154821966111574
Sample_782,1,0.5887762304309571
Sample_673,1,0.368729806368352
Sample_636,1,0.18527467843286444
Sample_798,1,0.31195013907188746
Sample_523,1,0.7146758441041559
Sample_633,1,0.28736791672986756
Sample_533,1,0.3021720395268562
Sample_461,1,0.38406604256759735
Sample_612,1,0.2143492613353622
Sample_830,1,0.527557952563993
Sample_801,1,0.5200831774214277
Sample_645,1,0.3693258224287913
Sample_473,1,0.35609072453229773
Sample_564,1,0.40358967593869743
Sample_610,1,0.47796824595926385
Sample_661,1,0.1496491914545794
Sample_658,1,0.7712610179940913
Sample_642,1,0.4661720129368216
Sample_573,1,0.2955155324227576
Sample_831,1,0.43256210516775506
Sample_898,1,0.31625187765906926
Sample_510,1,0.7410227330054079
Sample_683,1,0.47259389147273395
Sample_647,1,0.28861577151526496
Sample_483,1,0.37531327287448174
Sample_787,1,0.5135494280095353
Sample_780,1,0.36141669451413155
Sample_731,1,0.3020683365350903
Sample_534,1,0.46495093566647994
Sample_484,1,0.20616707014018765
Sample_803,1,0.32236232950407495
Sample_835,1,0.5423830958121603
Sample_770,1,0.5994646037634521
Sample_745,1,0.13340914756402564
Sample_753,1,0.1499741973519418
Sample_730,1,0.25208986406599787
Sample_504,1,0.5072066777436322
Sample_734,1,0.3455060059390742
Sample_547,1,0.26056859687248124
Sample_527,1,0.2246763863453434
Sample_829,1,0.2319225533933253
Sample_463,1,0.5635962133798617
Sample_873,1,0.15685847744488032
Sample_874,1,0.3147450381459918
Sample_767,1,0.29041457255247655
