SampleID,True_Labels,Predicted_Scores
Sample_138,0,0.07835312876402172
Sample_270,0,0.05121320747344999
Sample_111,0,0.08919911676750147
Sample_185,0,0.04167152765467516
Sample_196,0,0.0670972842626971
Sample_27,0,0.024053498365959283
Sample_447,0,0.056252051089060826
Sample_283,0,0.01730526276306756
Sample_86,0,1.0
Sample_422,0,0.10512111643195685
Sample_263,0,0.0125276266983706
Sample_94,0,0.04420607924590285
Sample_304,0,0.06778425828760343
Sample_231,0,0.05750679404094777
Sample_293,0,0.056851697092299446
Sample_444,0,0.06884276312449782
Sample_416,0,0.029140406291461744
Sample_243,0,0.04584301212708972
Sample_8,0,0.029943994327571152
Sample_392,0,0.08106330422145619
Sample_19,0,0.03616333560096013
Sample_123,0,0.014183439312027124
Sample_102,0,0.06394228285144604
Sample_68,0,0.08207762421177159
Sample_208,0,0.05680512135562738
Sample_302,0,0.016994295602833914
Sample_406,0,0.05068908599030298
Sample_85,0,0.07123529332433065
Sample_326,0,0.05733328350517438
Sample_409,0,0.07933328699546427
Sample_421,0,0.03653403793155558
Sample_360,0,0.079102195183294
Sample_298,0,0.041128274682403154
Sample_322,0,0.03506610335801321
Sample_18,0,0.04857063676768912
Sample_281,0,0.033057513612432296
Sample_105,0,0.05110967079009361
Sample_47,0,0.04916776948735776
Sample_319,0,0.012389552181294183
Sample_165,0,0.0653214562329878
Sample_237,0,0.0
Sample_440,0,0.057044358692796865
Sample_133,0,0.03848804756998602
Sample_220,0,0.023678088294297357
Sample_238,0,0.061235383896029075
Sample_16,0,0.046161457658828176
Sample_74,0,0.06039964609819473
Sample_337,0,0.07126674934127766
Sample_278,0,0.08266307010174816
Sample_341,0,0.03357844640129077
Sample_347,0,0.041414013132484634
Sample_386,0,0.030321709058155524
Sample_146,0,0.0801065785338507
Sample_442,0,0.03384070333569263
Sample_258,0,0.028565528755021264
Sample_292,0,0.051459909958741445
Sample_33,0,0.052751350970822584
Sample_153,0,0.05774476343109537
Sample_131,0,0.03463501986885688
Sample_437,0,0.09233883138326043
Sample_287,0,0.07247400601523983
Sample_25,0,0.07873080309529937
Sample_420,0,0.0681033074703813
Sample_445,0,0.05003108471250252
Sample_40,0,0.01063918970677836
Sample_294,0,0.07875999454388799
Sample_66,0,0.050327063053333905
Sample_115,0,0.1395315199260095
Sample_214,0,0.040301659514426436
Sample_255,0,0.11036709107690068
Sample_265,0,0.05429189086310436
Sample_239,0,0.06921218752320209
Sample_230,0,0.06680463910772348
Sample_275,0,0.05149946136613337
Sample_249,0,0.06449281885307909
Sample_9,0,0.06147873327170709
Sample_158,0,0.052382638795473446
Sample_340,0,0.05931530227856384
Sample_364,0,0.09679579812159987
Sample_54,0,0.0768177301006521
Sample_215,0,0.057415989780462515
Sample_234,0,0.04187288828351892
Sample_101,0,0.0682350671882456
Sample_90,0,0.03298299736707071
Sample_274,0,0.06573156662241071
Sample_361,0,0.0721447378114027
Sample_291,0,0.8997194193366344
Sample_77,0,0.05480295080369478
Sample_343,0,0.038182000158497764
Sample_431,0,0.042891937764836505
Sample_588,1,0.10149532654110205
Sample_720,1,0.1570730174906496
Sample_561,1,0.2355157609165138
Sample_635,1,0.2827422335930062
